views,url,tags,category,id,post,median,image quality,category_animals,category_cars,category_food,category_nature
7.877017895622398,https://www.flickr.com/photos/lemonpr/14907148560/,"['birmingham', 'westmidlands', 'jewish', 'art', 'salad', 'mailbox', 'view', 'israel', 'telaviv', 'jerusalem', 'westernwall', 'kotel', 'cat', 'cake', 'croissant', 'aroma', 'aromacoffee', 'food', 'icecream', 'pizza', 'bibimbap', 'coffee', 'frapucino', 'fish', 'chips', 'eggs', 'korean', 'italian', 'pasta', 'wine', 'lettuce', 'carrot', 'cheese', 'chocolateckae', 'simonwilliamsim', 'simonhunterwilliams', 'travel', 'journalism', 'simon', 'hunter', 'hunterwilliams', 'williamsim', '임서우']",food,14907148560,1452.jpg,5.368241814106236,2.508776081516162,0,0,1,0
5.0238805208462765,https://www.flickr.com/photos/barbbarbbarb/15023479031/,"['croissant', 'iphonepod4', 'kensartisanbakery', 'summer2014']",food,15023479031,1453.jpg,5.368241814106236,-0.34436129325995957,0,0,1,0
7.848933726364071,https://www.flickr.com/photos/lemonpr/15070794796/,"['israel', 'telaviv', 'jerusalem', 'westernwall', 'kotel', 'cat', 'cake', 'croissant', 'aroma', 'aromacoffee', 'food', 'icecream', 'pizza', 'bibimbap', 'coffee', 'frapucino', 'fish', 'chips', 'eggs', 'korean', 'italian', 'pasta', 'wine', 'lettuce', 'carrot', 'cheese', 'chocolateckae', 'simonwilliamsim', 'simonhunterwilliams', 'travel', 'art', 'journalism', 'simon', 'hunter', 'hunterwilliams', 'williamsim', '임서우']",food,15070794796,1454.jpg,5.368241814106236,2.480691912257835,0,0,1,0
7.7266536648476425,https://www.flickr.com/photos/lemonpr/15093794165/,"['israel', 'telaviv', 'jerusalem', 'westernwall', 'kotel', 'cat', 'cake', 'croissant', 'aroma', 'aromacoffee', 'food', 'icecream', 'pizza', 'bibimbap', 'coffee', 'frapucino', 'fish', 'chips', 'eggs', 'korean', 'italian', 'pasta', 'wine', 'lettuce', 'carrot', 'cheese', 'chocolateckae', 'simonwilliamsim', 'simonhunterwilliams', 'travel', 'art', 'journalism', 'simon', 'hunter', 'hunterwilliams', 'williamsim', '임서우']",food,15093794165,1455.jpg,5.368241814106236,2.3584118507414065,0,0,1,0
6.340359303727752,https://www.flickr.com/photos/lemonpr/15093794845/,"['israel', 'telaviv', 'jerusalem', 'westernwall', 'kotel', 'cat', 'cake', 'croissant', 'aroma', 'aromacoffee', 'simonwilliamsim', 'simonhunterwilliams', 'travel', 'art', 'journalism', 'simon', 'hunter', 'hunterwilliams', 'williamsim', '임서우']",food,15093794845,1456.jpg,5.368241814106236,0.9721174896215157,0,0,1,0
4.574710978503383,https://www.flickr.com/photos/charlottehenard/15485137332/,"['instatruc', 'croissant']",food,15485137332,1464.jpg,5.368241814106236,-0.7935308356028532,0,0,1,0
6.22455842927536,https://www.flickr.com/photos/conticium/16151533494/,"['himbeermarmelade', 'rapunzel', 'erdnussmus', 'provamel', 'mini', 'croissant', 'frühstück']",food,16151533494,1471.jpg,5.368241814106236,0.8563166151691242,0,0,1,0
4.890349128221754,https://www.flickr.com/photos/85567416@N03/16378757506/,"['boudinbakery', 'boudinbakerycroissant', 'croissant', 'pastry', 'flakypastry', 'treat']",food,16378757506,1472.jpg,5.368241814106236,-0.4778926858844823,0,0,1,0
6.364750756851911,https://www.flickr.com/photos/conticium/16587688919/,"['croissantbrötchen', 'landbäckerei', 'gagel', 'croissant', 'frühstück']",food,16587688919,1473.jpg,5.368241814106236,0.9965089427456748,0,0,1,0
3.9889840465642745,https://www.flickr.com/photos/s-error/17872202068/,"['pied', 'statue', 'sienne', 'italie', 'église', 'intérieur', 'croissant', 'lune', 'jaune', 'bleu']",food,17872202068,1475.jpg,5.368241814106236,-1.3792577675419615,0,0,1,0
5.4638318050256105,https://www.flickr.com/photos/cloneofsnake/19001765074/,"['ifttt', '2015', 'july', 'summer', 'food', 'foodporn', 'croissant', 'burger', 'fries']",food,19001765074,1479.jpg,5.368241814106236,0.09558999091937448,0,0,1,0
4.553876891600541,https://www.flickr.com/photos/romytetue/19356450873/,"['instagramapp', 'square', 'squareformat', 'iphoneography', 'uploaded:by=instagram', 'lofi', 'croissant', 'romy']",food,19356450873,1480.jpg,5.368241814106236,-0.8143649225056953,0,0,1,0
5.44673737166631,https://www.flickr.com/photos/cloneofsnake/19462200248/,"['ifttt', '2015', 'july', 'summer', 'food', 'foodporn', 'croissant', 'burger', 'fries']",food,19462200248,1482.jpg,5.368241814106236,0.07849555756007387,0,0,1,0
6.077642243349034,https://www.flickr.com/photos/kentwang/20530443732/,"['paris', 'breakfast', 'eclair', 'croissant']",food,20530443732,1484.jpg,5.368241814106236,0.7094004292427982,0,0,1,0
4.68213122712422,https://www.flickr.com/photos/85567416@N03/23381873165/,"['burgerking', 'breakfast', 'burgerkingsausagecroissanwich', 'fastfood', 'croissant', 'cheese', 'egg', 'sausage']",food,23381873165,1490.jpg,5.368241814106236,-0.6861105869820161,0,0,1,0
5.278114659230517,https://www.flickr.com/photos/85567416@N03/23381873185/,"['burgerking', 'breakfast', 'burgerkingsausagecroissanwich', 'croissant', 'cheese', 'egg', 'sausage']",food,23381873185,1491.jpg,5.368241814106236,-0.0901271548757192,0,0,1,0
5.393627546352362,https://www.flickr.com/photos/bryansjs/23971115760/,"['楓糖', 'cruffin', 'croissant', 'muffin', 'cronutt', '台北', 'iphone', '西式料理', 'dinercafe', 'westernfood', 'food']",food,23971115760,1492.jpg,5.368241814106236,0.025385732246125947,0,0,1,0
5.0369526024136295,https://www.flickr.com/photos/wongwt/27612188126/,"['airswiss', 'croissant', 'flightmeal', 'food', 'helveticairways', 'sel1635za', 'sonya7ii', 'switzerland', 'zurich', 'zurichairport', 'zürichflughafen', 'zürich', 'ch']",food,27612188126,1502.jpg,5.368241814106236,-0.3312892116926065,0,0,1,0
6.802394763324311,https://www.flickr.com/photos/31016277@N08/28122733866/,"['upload', 'croissant', 'coffeeporn']",food,28122733866,1507.jpg,5.368241814106236,1.434152949218075,0,0,1,0
4.07753744390572,https://www.flickr.com/photos/85567416@N03/28138227740/,"['arsicaulthamandcheesecroissant', 'contents', 'hamandcheese', 'croissant', 'treat', 'snack']",food,28138227740,1508.jpg,5.368241814106236,-1.2907043702005163,0,0,1,0
4.564348191467836,https://www.flickr.com/photos/charlottehenard/28418404949/,"['viennoiserie', 'chocolatine', 'croissant', 'instatruc']",food,28418404949,1510.jpg,5.368241814106236,-0.8038936226383999,0,0,1,0
6.0063531596017325,https://www.flickr.com/photos/takver/29708502555/,"['coffee', 'climate', 'climatechange', 'melbourne', 'victoria', 'australia', 'croissant', 'climateguardians', 'angels', 'cup']",food,29708502555,1515.jpg,5.368241814106236,0.6381113454954965,0,0,1,0
6.0867747269123065,https://www.flickr.com/photos/takver/29708524085/,"['climate', 'climatechange', 'melbourne', 'victoria', 'australia', 'croissant', 'engie', 'hazelwood']",food,29708524085,1516.jpg,5.368241814106236,0.7185329128060705,0,0,1,0
4.74493212836325,https://www.flickr.com/photos/85567416@N03/31002112546/,"['nationalfastfoodday', 'jackintheboxbrunchburger', 'croissant', 'bacon', 'egg', 'cheese', 'brunchfast', 'burger', 'fastfood', 'jackinthebox']",food,31002112546,1527.jpg,5.368241814106236,-0.6233096857429858,0,0,1,0
4.276666119016055,https://www.flickr.com/photos/mykliam/33544304418/,"['battery', 'breakfast', 'brown', 'charlestonwv', 'coffee', 'coffeeshop', 'coffeetable', 'croissant', 'ipad', 'pastry', 'percentage', 'red', 'screen', 'square', 'tablet', 'nina']",food,33544304418,1563.jpg,5.368241814106236,-1.0915756950901807,0,0,1,0
7.233455418621439,https://www.flickr.com/photos/johanwe/36272659744/,"['espresso', 'cornetto', 'croissant', 'breakfast', 'italy', 'rome', 'coffee']",food,36272659744,1581.jpg,5.368241814106236,1.865213604515203,0,0,1,0
6.51025834052315,https://www.flickr.com/photos/joandragonfly/41572880502/,"['coffee', 'croissant', 'breakfast', 'louisiana', 'neworleans']",food,41572880502,1629.jpg,5.368241814106236,1.1420165264169135,0,0,1,0
5.241747015059643,https://www.flickr.com/photos/shutterflyideas/41983722250/,"['key', 'keys', 'keychain', 'keytray', 'wallet', 'croissant', 'plate', 'teatowel', 'shutterfly', 'sfly']",food,41983722250,1633.jpg,5.368241814106236,-0.12649479904659344,0,0,1,0
5.0238805208462765,https://www.flickr.com/photos/nefasth/42234039171/,"['lesenfarinés', 'croissant', 'boulangerie', 'bakery', 'cuisine', 'restaurant', 'food', 'diptic']",food,42234039171,1636.jpg,5.368241814106236,-0.34436129325995957,0,0,1,0
4.406719247264253,https://www.flickr.com/photos/charlottehenard/43703395135/,"['croissant', 'instatruc']",food,43703395135,1649.jpg,5.368241814106236,-0.9615225668419827,0,0,1,0
5.384495062789089,https://www.flickr.com/photos/shutterflyideas/43744855802/,"['key', 'keys', 'keychain', 'keytray', 'wallet', 'croissant', 'plate', 'teatowel', 'shutterfly', 'sfly']",food,43744855802,1650.jpg,5.368241814106236,0.016253248682852828,0,0,1,0
4.07753744390572,https://www.flickr.com/photos/143027776@N06/45513109165/,"['viennoiserie', 'chocolatine', 'painauchocolat', 'croissant', 'rustique', 'cuisine', 'kitchen']",food,45513109165,1685.jpg,5.368241814106236,-1.2907043702005163,0,0,1,0
5.198497031265826,https://www.flickr.com/photos/30845644@N04/49471734421/,"['berlin', 'deutschland', 'germany', '3652019', 'kreuzberg', 'kuchen', 'cake', 'rüblikuchen', 'karottenkuchen', 'möhrenkuchen', 'carrotcake', 'lattemacchiato', 'glas', 'kaffee', 'coffee', 'croissant', 'teller', 'plate', 'gabel', 'fork']",food,49471734421,1895.jpg,5.368241814106236,-0.16974478284040995,0,0,1,0
7.857093864902493,https://www.flickr.com/photos/vegan-baking/5493470336/,"['veganbakingnet', 'vegan', 'baking', 'recipe', 'dessert', 'sweet', 'chocolate', 'croissant', 'france', 'painauchocolat']",food,5493470336,2018.jpg,5.368241814106236,2.4888520507962566,0,0,1,0
7.075808863978387,https://www.flickr.com/photos/flyingsaab/5705785165/,"['food', 'losangeles', 'pastries', 'breakfast', 'lamaisondupain', 'ham', 'cheese', 'croissant']",food,5705785165,2019.jpg,5.368241814106236,1.707567049872151,0,0,1,0
6.483107351457199,https://www.flickr.com/photos/elentir/5819636840/,"['luna', 'creciente', 'crescent', 'moon', 'croissant', 'lune']",food,5819636840,2020.jpg,5.368241814106236,1.1148655373509628,0,0,1,0
8.877800393882575,https://www.flickr.com/photos/photographerglen/5957346052/,"['france', 'french', 'paris', 'canon', 'photographerglen', 'croissant', 'food', 'bakery', 'bake', 'bread', 'yum', 'cafe', 'pariscafe', 'frencecafe', 'bakedgoods', 'treat', 'toast', 'sandwitch', 'eat']",food,5957346052,2021.jpg,5.368241814106236,3.509558579776339,0,0,1,0
7.283448228756631,https://www.flickr.com/photos/kathryninstereo/6155875378/,"['thedeliinboldmere', 'food', 'pastry', 'croissant']",food,6155875378,2022.jpg,5.368241814106236,1.9152064146503953,0,0,1,0
7.45298232946546,https://www.flickr.com/photos/kathryninstereo/6155875940/,"['thedeliinboldmere', 'food', 'pastry', 'croissant']",food,6155875940,2023.jpg,5.368241814106236,2.084740515359224,0,0,1,0
7.737616282857904,https://www.flickr.com/photos/kathryninstereo/6155876628/,"['thedeliinboldmere', 'food', 'pastry', 'croissant']",food,6155876628,2024.jpg,5.368241814106236,2.3693744687516682,0,0,1,0
7.406103381237015,https://www.flickr.com/photos/stuart_spivack/6161168867/,"['almond', 'croissant', 'floriolecafebakery', 'food', 'pastry']",food,6161168867,2025.jpg,5.368241814106236,2.037861567130779,0,0,1,0
7.736743682453495,https://www.flickr.com/photos/salim/6217491869/,"['coffee', 'croissant']",food,6217491869,2027.jpg,5.368241814106236,2.368501868347259,0,0,1,0
7.2254814727822945,https://www.flickr.com/photos/austinhappel/6285788615/,"['iphone', 'cat', 'croissant']",food,6285788615,2028.jpg,5.368241814106236,1.8572396586760584,0,0,1,0
6.424869023905388,https://www.flickr.com/photos/kiwoo/6430152577/,"['picplz', 'bertran', 'croissant', 'cafe', 'badalona', 'bertranmar']",food,6430152577,2034.jpg,5.368241814106236,1.056627209799152,0,0,1,0
5.572154032177765,https://www.flickr.com/photos/68177867@N00/6632427449/,"['aéroportparischarlesdegaulle', 'airport', 'geo:lat=4900275187', 'geo:lon=256220698', 'geotagged', 'îledefrance', 'paris', 'food', 'bakery', 'bread', 'croissant', 'france', 'fra']",food,6632427449,2036.jpg,5.368241814106236,0.2039122180715287,0,0,1,0
7.3901814282264295,https://www.flickr.com/photos/stuart_spivack/6848678463/,"['food', 'ham', 'cheese', 'croissant', 'luna']",food,6848678463,2041.jpg,5.368241814106236,2.0219396141201935,0,0,1,0
7.198183577101943,https://www.flickr.com/photos/55935853@N00/6850427064/,"['london', 'england', 'food', 'breakfast', 'croissant', 'filledcroissant', 'lantana', 'w1t', 'w1', 'londonboroughofcamden', 'charlotteplace']",food,6850427064,2043.jpg,5.368241814106236,1.8299417629957073,0,0,1,0
7.051855622955894,https://www.flickr.com/photos/anokarina/6869836975/,"['appleiphone3gs', 'sohoteacoffee', 'dupontcircle', 'croissant', 'foodporn', 'french', 'bread', 'egg', 'breakfast', 'sandwich']",food,6869836975,2044.jpg,5.368241814106236,1.6836138088496577,0,0,1,0
6.690842277418564,https://www.flickr.com/photos/sintages/6870811043/,"['κρουασάν', 'σοκολάτα', 'κουβερτούρα', 'krouasan', 'sokolata', 'kouvertoura', 'croissant', 'chocolate', 'couverturechocolate']",food,6870811043,2045.jpg,5.368241814106236,1.3226004633123276,0,0,1,0
5.971261839790462,https://www.flickr.com/photos/xmacex/6986395058/,"['cyc4lib', 'sello', 'library', 'espoo', 'café', 'buffet', 'food', 'croissant']",food,6986395058,2048.jpg,5.368241814106236,0.6030200256842262,0,0,1,0
6.810142450115136,https://www.flickr.com/photos/flyingsaab/7179527188/,"['food', 'croissant', 'danish', 'pastries']",food,7179527188,2049.jpg,5.368241814106236,1.4419006360089002,0,0,1,0
6.501289670540389,https://www.flickr.com/photos/anokarina/7373896246/,"['canonpowershotsd3500is', 'chicken', 'croissant', 'homemade', 'salad', 'greens', 'foodporn']",food,7373896246,2051.jpg,5.368241814106236,1.1330478564341533,0,0,1,0
8.454253391642363,https://www.flickr.com/photos/mindonfire/7527819760/,"['breakfast', 'coffee', 'croissant']",food,7527819760,2053.jpg,5.368241814106236,3.0860115775361265,0,0,1,0
8.677439540558334,https://www.flickr.com/photos/youasamachine/7657405096/,"['french', 'pastries', 'patisserie', 'boulangerie', 'croissant', 'painauchocolat', 'chocolatecroissant']",food,7657405096,2054.jpg,5.368241814106236,3.3091977264520978,0,0,1,0
6.532334292222349,https://www.flickr.com/photos/68177867@N00/8303585727/,"['airport', 'charlesdegaulleairport', 'france', 'îledefrance', 'paris', 'food', 'croissant', 'fra']",food,8303585727,2058.jpg,5.368241814106236,1.164092478116113,0,0,1,0
5.225746673713202,https://www.flickr.com/photos/68177867@N00/8304636688/,"['airport', 'charlesdegaulleairport', 'france', 'îledefrance', 'paris', 'food', 'croissant', 'fra']",food,8304636688,2059.jpg,5.368241814106236,-0.14249514039303435,0,0,1,0
7.085064293952548,https://www.flickr.com/photos/haynes/8441762702/,"['croissant', 'thewhippet', 'johannesburg', 'southafrica']",food,8441762702,2061.jpg,5.368241814106236,1.7168224798463116,0,0,1,0
6.641182169740591,https://www.flickr.com/photos/xmacex/8466557602/,"['flickrandroidapp:filter=none', 'croissant', 'cafe', 'omnomnom', 'breakfast', 'cyc4lib']",food,8466557602,2063.jpg,5.368241814106236,1.272940355634355,0,0,1,0
7.087573705557973,https://www.flickr.com/photos/johnji/8503213443/,"['thequeenskickshaw', 'flickriosapp:filter=nofilter', 'uploaded:by=flickrmobile', 'newyork', 'nyc', 'ny', 'queens', 'astoria', 'brunch', 'coffee', 'croissant', 'painauchocolat']",food,8503213443,2064.jpg,5.368241814106236,1.7193318914517368,0,0,1,0
7.798523053625206,https://www.flickr.com/photos/johnji/9468916108/,"['bakery', 'croissant', 'cronut', 'donut', 'food', 'korean', 'newyork', 'ny', 'nyc', 'parisbaguette', 'queens']",food,9468916108,2067.jpg,5.368241814106236,2.43028123951897,0,0,1,0
8.18060094759445,https://www.flickr.com/photos/johnji/9654596325/,"['bakery', 'croissant', 'cronut', 'donut', 'food', 'korean', 'nyc', 'parisbaguette', 'queens', 'ny', 'newyork']",food,9654596325,2069.jpg,5.368241814106236,2.812359133488213,0,0,1,0
4.624972813284271,https://www.flickr.com/photos/erwinrommel/31894790678/,"['restaurant', 'food', 'foodporn', 'gaststätte']",food,31894790678,1535.jpg,5.368241814106236,-0.7432690008219653,0,0,1,0
6.900730664045173,https://www.flickr.com/photos/anokarina/31991297348/,"['appleiphone8', 'mountvernontriangle', 'pocamadre', 'instagram', 'nofilter', 'cheese', 'sauce', 'dip', 'finedining', 'restaurant', 'mexican', 'cuisine', 'modern', 'tortillachips', 'spicy', 'foodie', 'foodporn']",food,31991297348,1536.jpg,5.368241814106236,1.5324888499389369,0,0,1,0
7.0909098220799835,https://www.flickr.com/photos/anokarina/32267919218/,"['appleiphone8', 'shaw', 'instagram', 'nofilter', 'foodie', 'foodporn', 'gourmet', 'finedining', 'michelinstar', 'newamerican', 'cuisine', 'restaurant', 'thedabney', 'marylandbluecrab', 'seafood', 'dish', 'foodart', 'apples', 'fruit', 'logan', 'northwestwashington']",food,32267919218,1538.jpg,5.368241814106236,1.7226680079737475,0,0,1,0
3.1780538303479458,https://www.flickr.com/photos/143027776@N06/32450553148/,"['gâteauauchocolat', 'chocolat', 'gâteau', 'printemps', 'cuisine', 'foodporn', 'chocolate', 'cake']",food,32450553148,1542.jpg,5.368241814106236,-2.1901879837582903,0,0,1,0
4.394449154672439,https://www.flickr.com/photos/143027776@N06/32553901438/,"['confiture', 'pêche', 'été', 'cuisine', 'foodporn', 'bocaux']",food,32553901438,1544.jpg,5.368241814106236,-0.9737926594337969,0,0,1,0
4.804021044733257,https://www.flickr.com/photos/anokarina/32581738817/,"['appleiphone8', 'pennquarter', 'instagram', 'nofilter', 'night', 'lights', 'architecture', 'design', 'monumental', 'golden', 'art', 'windows', 'city', 'urban', 'finedining', 'upscale', 'restaurant', 'hilton', 'conrad', 'estuary', 'voltaggiobrothers', 'foodporn', 'desserts', 'sweets', 'treats', 'chocolate', 'hazelnut', 'coffee', 'pudding', 'crèmefraîche']",food,32581738817,1545.jpg,5.368241814106236,-0.5642207693729793,0,0,1,0
6.854354502255021,https://www.flickr.com/photos/anokarina/32724555097/,"['appleiphone8', 'thomascircle', 'instagram', 'nofilter', 'easter', 'zombiejesus', 'drinks', 'drinkporn', 'alcohol', 'beer', 'ale', 'lager', 'foodporn', 'hamburgers', 'cheeseburgers', 'friedmushrooms', 'frenchfries', 'junkfood', 'fastfood', 'fastcasual', 'restaurant', 'cafeteria', 'diner', 'shakeshack', 'onions', 'lettuce', 'tomatoes', 'gameofthrones', 'got']",food,32724555097,1550.jpg,5.368241814106236,1.4861126881487854,0,0,1,0
7.507141079727608,https://www.flickr.com/photos/anokarina/32758104277/,"['logancircle', 'appleiphone8', 'thomascircle', 'instagram', 'foodporn', 'spring', 'desserts', 'sweets', 'treats', 'buttermilkpie', 'sherbert', 'sherbet', 'finedining', 'upscale', 'michelinstar', 'restaurant', 'thedabney']",food,32758104277,1551.jpg,5.368241814106236,2.1388992656213723,0,0,1,0
6.606650186198215,https://www.flickr.com/photos/anokarina/32758104307/,"['appleiphone8', 'ivycity', 'instagram', 'foodporn', 'spring', 'desserts', 'sweets', 'treats', 'rhubarb', 'torte', 'meringue', 'finedining', 'upscale', 'restaurant', 'gravitas']",food,32758104307,1552.jpg,5.368241814106236,1.2384083720919792,0,0,1,0
5.293304824724492,https://www.flickr.com/photos/anokarina/33271047108/,"['appleiphone8', 'scottcircle', 'instagram', 'nofilter', 'foodporn', 'smokedsalmon', 'salmonbelly', 'seafood', 'fish', 'crèmefraîche', 'brioche', 'bread', 'finedining', 'michelinstar', 'restaurant', 'siren']",food,33271047108,1559.jpg,5.368241814106236,-0.07493698938174376,0,0,1,0
5.736572297479192,https://www.flickr.com/photos/anokarina/33364731148/,"['appleiphone8', 'parkview', 'instagram', 'nofilter', 'foodporn', 'sandwich', 'breakfast', 'lunch', 'bagel', 'smokedsalmon', 'lox', 'callyourmother', 'deli', 'jewish', 'coffee', 'cafe']",food,33364731148,1560.jpg,5.368241814106236,0.36833048337295615,0,0,1,0
5.8664680569332965,https://www.flickr.com/photos/anokarina/33364731328/,"['appleiphone8', 'parkview', 'instagram', 'nofilter', 'foodporn', 'sandwich', 'breakfast', 'lunch', 'bagel', 'smokedsalmon', 'lox', 'callyourmother', 'deli', 'jewish', 'coffee', 'cafe']",food,33364731328,1561.jpg,5.368241814106236,0.4982262428270605,0,0,1,0
6.806829360392176,https://www.flickr.com/photos/anokarina/33368867018/,"['appleiphone8', 'ivycity', 'instagram', 'nofilter', 'foodporn', 'valentinesday', 'holiday', 'dinner', 'sweetbreads', 'fried', 'rice', 'butter', 'wakame', 'soy', 'shiso', 'finedining', 'foreigner', 'gravitas']",food,33368867018,1562.jpg,5.368241814106236,1.43858754628594,0,0,1,0
6.202535517187923,https://www.flickr.com/photos/anokarina/33629311668/,"['appleiphone8', 'parkview', 'instagram', 'nofilter', 'spring', 'birthday', 'party', 'foodporn', 'cake', 'coconut', 'homemade', 'homebaked', 'dessert']",food,33629311668,1564.jpg,5.368241814106236,0.8342937030816868,0,0,1,0
5.4510384535657,https://www.flickr.com/photos/anokarina/33647333958/,"['appleiphone8', 'pennquarter', 'instagram', 'nofilter', 'night', 'lights', 'architecture', 'design', 'monumental', 'golden', 'art', 'windows', 'city', 'urban', 'finedining', 'upscale', 'restaurant', 'hilton', 'conrad', 'estuary', 'voltaggiobrothers', 'foodporn', 'salmon', 'fish', 'seafood', 'hickory', 'vinaigrette', 'broccoli']",food,33647333958,1565.jpg,5.368241814106236,0.08279663945946414,0,0,1,0
6.541029999189903,https://www.flickr.com/photos/anokarina/33753921098/,"['appleiphone8', 'brentwood', 'instagram', 'nofilter', 'foodporn', 'friedcatfish', 'brusselssprouts', 'collardgreens', 'grapefruitsalad', 'grilledtofu', 'brookland', 'neighborhood', 'restaurant', 'diner', 'soulfood', 'brooklandsfinest', 'sauce', 'vegetarian', 'vegan', 'vegetables', 'roasted', 'polenta', 'drinks', 'drinkporn', 'beer', 'lager', 'ale', 'alcohol', 'glasses', 'pints']",food,33753921098,1567.jpg,5.368241814106236,1.1727881850836672,0,0,1,0
6.879355804460439,https://www.flickr.com/photos/anokarina/33789863648/,"['appleiphone8', 'thomascircle', 'instagram', 'nofilter', 'easter', 'zombiejesus', 'foodporn', 'hamburgers', 'cheeseburgers', 'friedmushrooms', 'frenchfries', 'junkfood', 'fastfood', 'fastcasual', 'restaurant', 'cafeteria', 'diner', 'shakeshack']",food,33789863648,1569.jpg,5.368241814106236,1.511113990354203,0,0,1,0
6.302618975744905,https://www.flickr.com/photos/anokarina/33821682958/,"['appleiphone8', 'shaw', 'instagram', 'nofilter', 'foodporn', 'spring', 'pink', 'green', 'quail', 'bird', 'meat', 'fowl', 'finedining', 'michelinstar', 'upscale', 'restaurant', 'thedabney', 'logancircle']",food,33821682958,1570.jpg,5.368241814106236,0.9343771616386691,0,0,1,0
5.564520407322694,https://www.flickr.com/photos/anokarina/40181336323/,"['appleiphone8', 'scottcircle', 'instagram', 'nofilter', 'foodporn', 'smokedsalmon', 'salmonbelly', 'seafood', 'fish', 'crèmefraîche', 'brioche', 'bread', 'finedining', 'michelinstar', 'restaurant', 'siren']",food,40181336323,1605.jpg,5.368241814106236,0.1962785932164577,0,0,1,0
6.0330862217988015,https://www.flickr.com/photos/anokarina/40273989133/,"['appleiphone8', 'pleasantplains', 'shaw', 'cardozo', 'roosterowl', 'finedining', 'columbiaheights', 'restaurant', 'cohi', 'instagram', 'foodporn', 'desserts', 'lemonposset', 'wintercitrus', 'chocolate', 'eclair', 'robots', 'candy', 'icecream', 'sorbet']",food,40273989133,1606.jpg,5.368241814106236,0.6648444076925655,0,0,1,0
